Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
383,1,4,9008,0,0,4,4,4
383,1,4,9008,1,0,11,9,11
383,1,4,9008,2,0,3,11,11
383,1,4,9008,3,1,4,9,6
383,1,4,9008,4,1,3,3,4
383,1,4,9008,5,1,4,9,4
383,1,4,9008,6,1,4,3,4
383,1,4,9008,7,1,3,9,9
383,1,4,9008,8,1,3,9,4
383,1,4,9008,9,1,3,9,4
383,1,4,9008,10,1,6,9,4
383,1,4,9008,11,1,6,9,4
383,1,4,9008,12,1,3,6,11
383,1,4,9008,13,1,6,6,9
383,1,4,9008,14,1,6,9,9
383,1,4,9008,15,2,6,6,9
383,1,4,9008,16,2,6,9,9
383,1,4,9008,17,2,6,9,4
383,1,4,9008,18,2,6,9,9
383,1,4,9008,19,2,6,11,4
