Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
822,2,8,5072,0,0,4,4,4
822,2,8,5072,1,0,9,11,9
822,2,8,5072,2,0,11,4,3
822,2,8,5072,3,1,4,4,6
822,2,8,5072,4,1,4,3,3
822,2,8,5072,5,1,4,3,3
822,2,8,5072,6,1,3,3,11
822,2,8,5072,7,1,4,4,4
822,2,8,5072,8,1,4,3,6
822,2,8,5072,9,1,4,4,6
822,2,8,5072,10,1,9,4,9
822,2,8,5072,11,1,4,4,9
822,2,8,5072,12,2,4,4,6
822,2,8,5072,13,2,4,4,9
822,2,8,5072,14,2,4,4,4
822,2,8,5072,15,2,4,4,9
822,2,8,5072,16,2,4,4,4
822,2,8,5072,17,2,9,4,4
822,2,8,5072,18,2,9,4,9
822,2,8,5072,19,2,4,4,9
