Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,1,4,705,0,0,4,4,4
311,1,4,705,1,0,9,11,11
311,1,4,705,2,0,3,9,3
311,1,4,705,3,0,11,11,4
311,1,4,705,4,1,4,11,4
311,1,4,705,5,1,4,4,3
311,1,4,705,6,1,4,4,3
311,1,4,705,7,1,3,3,3
311,1,4,705,8,2,4,4,9
311,1,4,705,9,2,4,9,4
311,1,4,705,10,2,4,4,4
311,1,4,705,11,2,6,4,9
311,1,4,705,12,2,6,4,4
311,1,4,705,13,2,6,4,9
311,1,4,705,14,2,9,4,9
311,1,4,705,15,2,9,4,9
311,1,4,705,16,2,9,4,9
311,1,4,705,17,2,9,4,9
311,1,4,705,18,2,3,4,4
311,1,4,705,19,2,3,4,4
