Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
39,0,0,8736,0,0,4,4,4
39,0,0,8736,1,1,11,6,11
39,0,0,8736,2,1,9,9,6
39,0,0,8736,3,1,3,11,3
39,0,0,8736,4,2,6,9,6
39,0,0,8736,5,2,9,4,6
39,0,0,8736,6,2,9,4,6
39,0,0,8736,7,2,9,4,6
39,0,0,8736,8,2,4,4,6
39,0,0,8736,9,2,4,9,9
39,0,0,8736,10,2,4,9,9
39,0,0,8736,11,2,4,4,9
39,0,0,8736,12,2,9,3,6
39,0,0,8736,13,3,9,4,9
39,0,0,8736,14,3,4,6,11
39,0,0,8736,15,3,9,4,9
39,0,0,8736,16,3,9,9,9
39,0,0,8736,17,3,4,9,9
39,0,0,8736,18,3,4,9,9
39,0,0,8736,19,3,4,9,9
