Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
764,1,8,1071,0,0,4,4,4
764,1,8,1071,1,0,9,11,11
764,1,8,1071,2,0,6,4,9
764,1,8,1071,3,0,4,11,9
764,1,8,1071,4,0,11,11,9
764,1,8,1071,5,0,4,9,9
764,1,8,1071,6,1,9,6,6
764,1,8,1071,7,1,9,9,6
764,1,8,1071,8,1,9,3,6
764,1,8,1071,9,1,4,3,9
764,1,8,1071,10,1,4,3,9
764,1,8,1071,11,1,4,9,9
764,1,8,1071,12,1,4,9,9
764,1,8,1071,13,1,4,3,9
764,1,8,1071,14,1,4,3,6
764,1,8,1071,15,2,4,4,6
764,1,8,1071,16,2,4,4,9
764,1,8,1071,17,2,4,4,4
764,1,8,1071,18,2,4,9,4
764,1,8,1071,19,2,4,4,4
