Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
611,2,5,705,0,0,4,4,4
611,2,5,705,1,0,6,11,11
611,2,5,705,2,1,9,9,3
611,2,5,705,3,1,3,3,6
611,2,5,705,4,2,9,3,3
611,2,5,705,5,2,9,3,4
611,2,5,705,6,2,9,3,6
611,2,5,705,7,2,9,3,6
611,2,5,705,8,2,9,3,6
611,2,5,705,9,2,4,3,3
611,2,5,705,10,2,9,3,6
611,2,5,705,11,2,4,3,3
611,2,5,705,12,2,4,3,6
611,2,5,705,13,2,9,3,6
611,2,5,705,14,2,9,3,6
611,2,5,705,15,2,9,3,6
611,2,5,705,16,2,9,3,6
611,2,5,705,17,2,9,3,6
611,2,5,705,18,2,9,3,6
611,2,5,705,19,2,9,3,6
