Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
149,1,3,3622,0,0,4,4,4
149,1,3,3622,1,0,11,11,11
149,1,3,3622,2,0,3,6,6
149,1,3,3622,3,0,3,6,6
149,1,3,3622,4,0,6,6,3
149,1,3,3622,5,0,4,6,9
149,1,3,3622,6,1,4,9,9
149,1,3,3622,7,2,4,4,9
149,1,3,3622,8,2,4,3,9
149,1,3,3622,9,2,4,3,9
149,1,3,3622,10,2,3,3,3
149,1,3,3622,11,2,4,3,6
149,1,3,3622,12,2,4,3,9
149,1,3,3622,13,2,4,4,9
149,1,3,3622,14,2,4,3,9
149,1,3,3622,15,2,4,4,6
149,1,3,3622,16,2,4,3,6
149,1,3,3622,17,2,4,4,6
149,1,3,3622,18,2,4,4,9
149,1,3,3622,19,2,4,4,9
