Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
667,2,5,9396,0,0,4,4,4
667,2,5,9396,1,1,11,11,11
667,2,5,9396,2,1,9,3,3
667,2,5,9396,3,1,6,3,9
667,2,5,9396,4,1,6,4,9
667,2,5,9396,5,1,6,9,4
667,2,5,9396,6,1,9,6,9
667,2,5,9396,7,2,3,6,9
667,2,5,9396,8,2,6,4,9
667,2,5,9396,9,2,6,4,4
667,2,5,9396,10,2,6,3,9
667,2,5,9396,11,2,6,4,4
667,2,5,9396,12,2,6,6,4
667,2,5,9396,13,2,6,3,9
667,2,5,9396,14,2,6,3,9
667,2,5,9396,15,2,6,4,9
667,2,5,9396,16,2,6,4,9
667,2,5,9396,17,2,9,4,9
667,2,5,9396,18,2,9,4,9
667,2,5,9396,19,2,9,4,9
