Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
866,2,8,7012,0,0,4,4,4
866,2,8,7012,1,0,11,9,11
866,2,8,7012,2,0,6,6,6
866,2,8,7012,3,0,4,11,6
866,2,8,7012,4,0,3,6,9
866,2,8,7012,5,1,4,4,6
866,2,8,7012,6,1,4,4,9
866,2,8,7012,7,1,4,4,9
866,2,8,7012,8,1,4,4,9
866,2,8,7012,9,1,4,4,9
866,2,8,7012,10,1,4,4,4
866,2,8,7012,11,1,4,4,9
866,2,8,7012,12,1,4,4,4
866,2,8,7012,13,1,4,4,9
866,2,8,7012,14,1,4,4,4
866,2,8,7012,15,1,4,4,9
866,2,8,7012,16,1,4,4,9
866,2,8,7012,17,1,4,4,4
866,2,8,7012,18,1,4,4,9
866,2,8,7012,19,1,4,4,9
