Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
653,2,5,4984,0,1,4,4,4
653,2,5,4984,1,1,11,6,9
653,2,5,4984,2,1,6,11,4
653,2,5,4984,3,1,4,3,6
653,2,5,4984,4,1,3,9,6
653,2,5,4984,5,1,3,3,3
653,2,5,4984,6,1,6,3,3
653,2,5,4984,7,1,4,3,3
653,2,5,4984,8,1,4,11,4
653,2,5,4984,9,1,6,9,3
653,2,5,4984,10,1,6,3,4
653,2,5,4984,11,1,6,3,4
653,2,5,4984,12,1,6,6,3
653,2,5,4984,13,1,6,6,9
653,2,5,4984,14,1,6,6,9
653,2,5,4984,15,2,6,6,3
653,2,5,4984,16,2,6,4,9
653,2,5,4984,17,2,6,4,4
653,2,5,4984,18,2,6,4,4
653,2,5,4984,19,2,9,4,9
