Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
559,1,5,9781,0,0,4,4,4
559,1,5,9781,1,1,11,11,11
559,1,5,9781,2,2,6,3,6
559,1,5,9781,3,2,6,3,9
559,1,5,9781,4,2,6,3,9
559,1,5,9781,5,2,9,4,9
559,1,5,9781,6,2,9,4,9
559,1,5,9781,7,2,9,4,9
559,1,5,9781,8,2,9,9,9
559,1,5,9781,9,2,6,9,9
559,1,5,9781,10,3,6,4,4
559,1,5,9781,11,3,9,4,4
559,1,5,9781,12,3,9,4,4
559,1,5,9781,13,3,9,4,4
559,1,5,9781,14,3,9,4,4
559,1,5,9781,15,3,9,4,4
559,1,5,9781,16,3,4,4,4
559,1,5,9781,17,3,9,4,4
559,1,5,9781,18,3,9,4,4
559,1,5,9781,19,3,9,4,4
