Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
521,1,5,2163,0,0,4,4,4
521,1,5,2163,1,0,11,11,11
521,1,5,2163,2,0,3,9,9
521,1,5,2163,3,0,3,4,4
521,1,5,2163,4,0,3,9,3
521,1,5,2163,5,1,6,11,3
521,1,5,2163,6,1,9,9,4
521,1,5,2163,7,2,9,9,6
521,1,5,2163,8,2,9,9,4
521,1,5,2163,9,2,4,6,4
521,1,5,2163,10,2,4,9,9
521,1,5,2163,11,3,4,6,9
521,1,5,2163,12,3,4,9,4
521,1,5,2163,13,3,4,9,4
521,1,5,2163,14,3,4,11,4
521,1,5,2163,15,3,4,4,4
521,1,5,2163,16,3,4,4,4
521,1,5,2163,17,3,4,4,4
521,1,5,2163,18,3,4,4,4
521,1,5,2163,19,3,4,11,4
