Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
25,0,0,2046,0,0,4,4,4
25,0,0,2046,1,0,11,9,11
25,0,0,2046,2,1,9,4,6
25,0,0,2046,3,2,4,6,3
25,0,0,2046,4,2,6,3,3
25,0,0,2046,5,2,3,6,3
25,0,0,2046,6,3,11,3,4
25,0,0,2046,7,3,3,9,4
25,0,0,2046,8,3,3,3,4
25,0,0,2046,9,3,3,4,4
25,0,0,2046,10,3,3,4,4
25,0,0,2046,11,3,4,3,3
25,0,0,2046,12,3,3,3,4
25,0,0,2046,13,3,3,3,4
25,0,0,2046,14,3,3,4,3
25,0,0,2046,15,3,3,4,9
25,0,0,2046,16,3,3,4,4
25,0,0,2046,17,3,3,4,3
25,0,0,2046,18,3,4,4,4
25,0,0,2046,19,3,4,9,4
