Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
131,1,3,797,0,0,4,4,4
131,1,3,797,1,0,9,9,6
131,1,3,797,2,1,11,11,9
131,1,3,797,3,1,11,11,3
131,1,3,797,4,2,3,4,6
131,1,3,797,5,2,11,4,3
131,1,3,797,6,2,9,9,6
131,1,3,797,7,2,9,9,6
131,1,3,797,8,2,9,4,9
131,1,3,797,9,2,9,4,6
131,1,3,797,10,2,3,4,3
131,1,3,797,11,2,9,4,6
131,1,3,797,12,2,9,4,6
131,1,3,797,13,2,9,9,6
131,1,3,797,14,2,9,4,9
131,1,3,797,15,2,3,4,11
131,1,3,797,16,2,9,4,6
131,1,3,797,17,2,9,4,6
131,1,3,797,18,2,9,9,6
131,1,3,797,19,2,4,4,9
