Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,1,4,7221,0,0,4,4,4
347,1,4,7221,1,0,11,11,11
347,1,4,7221,2,0,4,4,9
347,1,4,7221,3,0,4,6,9
347,1,4,7221,4,0,4,9,9
347,1,4,7221,5,1,4,9,6
347,1,4,7221,6,1,4,9,9
347,1,4,7221,7,1,9,9,4
347,1,4,7221,8,1,9,9,9
347,1,4,7221,9,1,9,9,4
347,1,4,7221,10,1,9,9,4
347,1,4,7221,11,1,9,9,4
347,1,4,7221,12,1,9,9,4
347,1,4,7221,13,1,9,9,4
347,1,4,7221,14,1,9,9,9
347,1,4,7221,15,1,9,9,9
347,1,4,7221,16,1,4,9,9
347,1,4,7221,17,1,4,6,9
347,1,4,7221,18,1,4,6,9
347,1,4,7221,19,2,4,9,9
