Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
635,2,5,7456,0,0,4,4,4
635,2,5,7456,1,0,11,11,11
635,2,5,7456,2,0,6,6,6
635,2,5,7456,3,0,3,6,9
635,2,5,7456,4,1,3,6,3
635,2,5,7456,5,1,6,6,3
635,2,5,7456,6,1,3,9,9
635,2,5,7456,7,1,6,9,9
635,2,5,7456,8,1,6,9,11
635,2,5,7456,9,1,6,3,9
635,2,5,7456,10,1,6,9,9
635,2,5,7456,11,1,3,9,9
635,2,5,7456,12,2,9,6,9
635,2,5,7456,13,2,3,9,9
635,2,5,7456,14,2,3,9,9
635,2,5,7456,15,3,9,9,9
635,2,5,7456,16,3,9,9,9
635,2,5,7456,17,3,9,9,9
635,2,5,7456,18,3,9,4,4
635,2,5,7456,19,3,9,4,4
