Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
232,2,3,659,0,0,4,4,4
232,2,3,659,1,0,11,9,11
232,2,3,659,2,0,4,4,9
232,2,3,659,3,0,4,4,3
232,2,3,659,4,0,3,4,3
232,2,3,659,5,0,4,4,6
232,2,3,659,6,0,3,4,9
232,2,3,659,7,0,3,4,9
232,2,3,659,8,0,3,4,6
232,2,3,659,9,1,3,4,9
232,2,3,659,10,1,3,4,9
232,2,3,659,11,1,3,4,9
232,2,3,659,12,1,3,4,9
232,2,3,659,13,1,3,4,9
232,2,3,659,14,1,3,4,4
232,2,3,659,15,1,3,4,4
232,2,3,659,16,1,3,4,9
232,2,3,659,17,1,3,4,6
232,2,3,659,18,1,3,4,6
232,2,3,659,19,1,3,4,6
