Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
566,1,5,7012,0,0,4,4,4
566,1,5,7012,1,0,11,11,11
566,1,5,7012,2,0,9,6,11
566,1,5,7012,3,0,3,6,6
566,1,5,7012,4,1,3,11,6
566,1,5,7012,5,1,4,9,4
566,1,5,7012,6,2,4,3,3
566,1,5,7012,7,2,9,3,6
566,1,5,7012,8,2,4,9,6
566,1,5,7012,9,2,4,3,6
566,1,5,7012,10,2,4,9,6
566,1,5,7012,11,2,4,11,3
566,1,5,7012,12,2,4,9,9
566,1,5,7012,13,2,4,9,9
566,1,5,7012,14,2,4,3,11
566,1,5,7012,15,2,4,9,6
566,1,5,7012,16,2,4,9,6
566,1,5,7012,17,3,4,4,6
566,1,5,7012,18,3,4,10,3
566,1,5,7012,19,3,4,9,4
