Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
881,2,8,6001,0,0,4,4,4
881,2,8,6001,1,0,11,9,9
881,2,8,6001,2,1,6,6,11
881,2,8,6001,3,1,4,9,3
881,2,8,6001,4,1,6,9,6
881,2,8,6001,5,1,4,4,9
881,2,8,6001,6,1,6,6,4
881,2,8,6001,7,1,3,6,6
881,2,8,6001,8,1,3,3,6
881,2,8,6001,9,1,3,11,9
881,2,8,6001,10,1,4,3,9
881,2,8,6001,11,1,4,4,9
881,2,8,6001,12,1,4,4,9
881,2,8,6001,13,1,4,4,6
881,2,8,6001,14,1,4,4,6
881,2,8,6001,15,1,4,4,9
881,2,8,6001,16,1,4,4,6
881,2,8,6001,17,1,4,4,9
881,2,8,6001,18,1,4,4,3
881,2,8,6001,19,2,4,4,3
