Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
169,1,3,9359,0,0,4,4,4
169,1,3,9359,1,0,9,4,9
169,1,3,9359,2,0,9,4,3
169,1,3,9359,3,0,3,6,11
169,1,3,9359,4,0,4,3,3
169,1,3,9359,5,0,3,6,11
169,1,3,9359,6,1,4,6,11
169,1,3,9359,7,1,3,3,11
169,1,3,9359,8,1,9,3,9
169,1,3,9359,9,1,3,3,9
169,1,3,9359,10,1,3,3,3
169,1,3,9359,11,1,4,3,3
169,1,3,9359,12,1,3,3,3
169,1,3,9359,13,1,3,3,6
169,1,3,9359,14,1,4,3,3
169,1,3,9359,15,1,3,3,3
169,1,3,9359,16,1,3,3,3
169,1,3,9359,17,1,3,3,3
169,1,3,9359,18,1,3,3,3
169,1,3,9359,19,1,3,3,3
