Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
540,1,5,6687,0,0,4,4,4
540,1,5,6687,1,1,11,11,11
540,1,5,6687,2,1,4,3,3
540,1,5,6687,3,1,9,4,9
540,1,5,6687,4,1,9,3,4
540,1,5,6687,5,1,6,4,6
540,1,5,6687,6,1,9,9,6
540,1,5,6687,7,1,9,9,6
540,1,5,6687,8,1,9,3,6
540,1,5,6687,9,1,6,9,6
540,1,5,6687,10,2,6,9,6
540,1,5,6687,11,2,4,3,3
540,1,5,6687,12,2,4,9,9
540,1,5,6687,13,2,9,3,11
540,1,5,6687,14,2,9,9,6
540,1,5,6687,15,2,4,9,6
540,1,5,6687,16,2,4,9,9
540,1,5,6687,17,2,4,9,9
540,1,5,6687,18,2,9,4,9
540,1,5,6687,19,2,9,4,9
