Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
538,1,5,4735,0,0,4,4,4
538,1,5,4735,1,0,11,11,11
538,1,5,4735,2,0,6,6,9
538,1,5,4735,3,0,4,6,9
538,1,5,4735,4,1,4,6,9
538,1,5,4735,5,1,4,12,9
538,1,5,4735,6,1,4,4,4
538,1,5,4735,7,1,4,3,6
538,1,5,4735,8,1,9,3,3
538,1,5,4735,9,1,4,4,9
538,1,5,4735,10,1,4,4,6
538,1,5,4735,11,1,6,3,6
538,1,5,4735,12,1,6,4,9
538,1,5,4735,13,2,6,4,3
538,1,5,4735,14,2,6,4,3
538,1,5,4735,15,2,9,4,9
538,1,5,4735,16,2,9,4,9
538,1,5,4735,17,2,6,3,9
538,1,5,4735,18,3,6,12,9
538,1,5,4735,19,3,9,6,9
