Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
99,0,0,7316,0,0,4,4,4
99,0,0,7316,1,0,11,11,11
99,0,0,7316,2,0,6,6,9
99,0,0,7316,3,0,4,6,9
99,0,0,7316,4,1,4,11,9
99,0,0,7316,5,1,11,3,9
99,0,0,7316,6,1,4,4,6
99,0,0,7316,7,1,6,9,6
99,0,0,7316,8,1,6,9,6
99,0,0,7316,9,1,6,4,12
99,0,0,7316,10,1,6,4,4
99,0,0,7316,11,1,6,9,4
99,0,0,7316,12,1,6,9,3
99,0,0,7316,13,1,6,4,10
99,0,0,7316,14,1,9,9,3
99,0,0,7316,15,1,9,4,10
99,0,0,7316,16,1,6,9,10
99,0,0,7316,17,2,9,6,10
99,0,0,7316,18,3,9,6,10
99,0,0,7316,19,3,9,4,10
