Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
236,2,3,3337,0,0,4,4,4
236,2,3,3337,1,1,11,11,11
236,2,3,3337,2,1,6,3,9
236,2,3,3337,3,1,4,3,9
236,2,3,3337,4,1,4,4,4
236,2,3,3337,5,1,4,4,4
236,2,3,3337,6,1,4,4,4
236,2,3,3337,7,1,3,4,9
236,2,3,3337,8,1,4,4,4
236,2,3,3337,9,1,4,4,3
236,2,3,3337,10,1,4,4,3
236,2,3,3337,11,1,4,4,6
236,2,3,3337,12,1,4,4,9
236,2,3,3337,13,1,4,4,9
236,2,3,3337,14,1,4,4,3
236,2,3,3337,15,1,4,4,3
236,2,3,3337,16,1,4,4,3
236,2,3,3337,17,1,4,4,3
236,2,3,3337,18,1,4,4,9
236,2,3,3337,19,1,4,4,6
