Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,2,3,6001,0,0,4,4,4
281,2,3,6001,1,0,11,11,11
281,2,3,6001,2,0,3,6,4
281,2,3,6001,3,0,3,6,9
281,2,3,6001,4,1,3,4,9
281,2,3,6001,5,1,3,4,9
281,2,3,6001,6,1,3,4,9
281,2,3,6001,7,1,3,4,9
281,2,3,6001,8,2,3,4,3
281,2,3,6001,9,2,3,4,4
281,2,3,6001,10,2,3,4,6
281,2,3,6001,11,3,3,4,6
281,2,3,6001,12,3,3,4,9
281,2,3,6001,13,3,3,4,4
281,2,3,6001,14,3,3,4,4
281,2,3,6001,15,3,3,4,9
281,2,3,6001,16,3,3,4,4
281,2,3,6001,17,3,3,4,4
281,2,3,6001,18,3,3,4,9
281,2,3,6001,19,3,3,4,9
