Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
523,1,5,4851,0,0,4,4,4
523,1,5,4851,1,1,11,6,11
523,1,5,4851,2,1,3,9,11
523,1,5,4851,3,1,3,9,4
523,1,5,4851,4,1,4,9,6
523,1,5,4851,5,1,4,9,6
523,1,5,4851,6,2,4,6,6
523,1,5,4851,7,2,4,6,6
523,1,5,4851,8,2,4,9,3
523,1,5,4851,9,2,4,3,3
523,1,5,4851,10,2,4,4,3
523,1,5,4851,11,2,9,3,6
523,1,5,4851,12,2,3,6,6
523,1,5,4851,13,2,3,3,6
523,1,5,4851,14,2,3,4,3
523,1,5,4851,15,3,3,4,3
523,1,5,4851,16,3,4,9,9
523,1,5,4851,17,3,4,6,3
523,1,5,4851,18,3,9,4,9
523,1,5,4851,19,3,4,4,3
