Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,1,4,7098,0,0,4,4,4
371,1,4,7098,1,1,9,11,11
371,1,4,7098,2,1,9,3,3
371,1,4,7098,3,1,11,11,11
371,1,4,7098,4,1,11,6,3
371,1,4,7098,5,1,9,9,9
371,1,4,7098,6,1,9,9,4
371,1,4,7098,7,1,3,9,6
371,1,4,7098,8,2,4,9,6
371,1,4,7098,9,2,4,9,3
371,1,4,7098,10,2,4,9,4
371,1,4,7098,11,2,9,9,3
371,1,4,7098,12,2,4,6,9
371,1,4,7098,13,2,9,6,9
371,1,4,7098,14,3,9,6,4
371,1,4,7098,15,3,4,9,4
371,1,4,7098,16,3,4,9,4
371,1,4,7098,17,3,4,9,4
371,1,4,7098,18,3,4,9,4
371,1,4,7098,19,3,4,9,4
