Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
542,1,5,2292,0,0,4,4,4
542,1,5,2292,1,0,6,11,11
542,1,5,2292,2,1,9,9,3
542,1,5,2292,3,1,9,6,4
542,1,5,2292,4,1,3,6,9
542,1,5,2292,5,1,9,6,9
542,1,5,2292,6,1,9,6,9
542,1,5,2292,7,1,9,6,9
542,1,5,2292,8,1,4,6,3
542,1,5,2292,9,1,3,6,9
542,1,5,2292,10,1,4,6,9
542,1,5,2292,11,1,3,6,9
542,1,5,2292,12,2,3,6,6
542,1,5,2292,13,2,9,9,6
542,1,5,2292,14,2,9,4,6
542,1,5,2292,15,2,9,9,9
542,1,5,2292,16,2,4,9,9
542,1,5,2292,17,2,4,9,9
542,1,5,2292,18,2,3,9,9
542,1,5,2292,19,2,4,9,11
