Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
711,1,8,705,0,0,4,4,4
711,1,8,705,1,0,11,11,11
711,1,8,705,2,0,4,4,9
711,1,8,705,3,0,3,4,4
711,1,8,705,4,0,4,3,4
711,1,8,705,5,1,9,9,3
711,1,8,705,6,1,4,6,4
711,1,8,705,7,1,4,6,3
711,1,8,705,8,1,4,9,4
711,1,8,705,9,1,4,9,4
711,1,8,705,10,1,4,6,9
711,1,8,705,11,1,4,9,4
711,1,8,705,12,1,4,3,4
711,1,8,705,13,1,3,3,3
711,1,8,705,14,1,4,11,4
711,1,8,705,15,1,4,11,4
711,1,8,705,16,1,4,4,4
711,1,8,705,17,1,4,9,4
711,1,8,705,18,1,3,6,4
711,1,8,705,19,3,9,6,4
