Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
633,2,5,3219,0,1,4,4,4
633,2,5,3219,1,1,11,11,6
633,2,5,3219,2,2,11,9,6
633,2,5,3219,3,2,6,3,9
633,2,5,3219,4,2,3,3,9
633,2,5,3219,5,2,3,9,6
633,2,5,3219,6,2,3,6,3
633,2,5,3219,7,2,4,6,3
633,2,5,3219,8,2,6,3,3
633,2,5,3219,9,3,6,3,6
633,2,5,3219,10,3,4,3,6
633,2,5,3219,11,3,4,11,3
633,2,5,3219,12,3,3,11,3
633,2,5,3219,13,3,3,3,3
633,2,5,3219,14,3,6,9,3
633,2,5,3219,15,3,3,9,3
633,2,5,3219,16,3,4,9,9
633,2,5,3219,17,3,4,4,9
633,2,5,3219,18,3,4,9,4
633,2,5,3219,19,3,4,4,4
