Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,1,4,9781,0,0,4,4,4
359,1,4,9781,1,0,11,11,11
359,1,4,9781,2,0,6,6,6
359,1,4,9781,3,0,11,9,11
359,1,4,9781,4,0,6,9,9
359,1,4,9781,5,1,6,6,9
359,1,4,9781,6,1,6,9,9
359,1,4,9781,7,1,6,9,9
359,1,4,9781,8,1,6,9,9
359,1,4,9781,9,1,6,4,9
359,1,4,9781,10,1,6,9,9
359,1,4,9781,11,1,6,4,9
359,1,4,9781,12,1,6,4,6
359,1,4,9781,13,2,6,9,3
359,1,4,9781,14,2,6,4,3
359,1,4,9781,15,2,6,4,9
359,1,4,9781,16,2,6,4,9
359,1,4,9781,17,2,6,4,9
359,1,4,9781,18,2,6,4,4
359,1,4,9781,19,2,6,9,9
