Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1,0,0,2732,0,0,4,4,4
1,0,0,2732,1,1,11,11,11
1,0,0,2732,2,2,4,9,4
1,0,0,2732,3,2,3,6,3
1,0,0,2732,4,2,4,6,4
1,0,0,2732,5,2,4,6,4
1,0,0,2732,6,2,4,9,4
1,0,0,2732,7,2,4,3,4
1,0,0,2732,8,3,4,9,4
1,0,0,2732,9,3,4,9,4
1,0,0,2732,10,3,4,9,9
1,0,0,2732,11,3,4,11,4
1,0,0,2732,12,3,4,9,4
1,0,0,2732,13,3,4,9,4
1,0,0,2732,14,3,4,6,3
1,0,0,2732,15,3,4,9,4
1,0,0,2732,16,3,4,9,4
1,0,0,2732,17,3,4,4,9
1,0,0,2732,18,3,4,4,9
1,0,0,2732,19,3,4,9,9
