Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
83,0,0,9008,0,0,4,4,4
83,0,0,9008,1,0,11,9,11
83,0,0,9008,2,0,6,9,9
83,0,0,9008,3,1,6,11,9
83,0,0,9008,4,1,3,6,3
83,0,0,9008,5,1,3,6,9
83,0,0,9008,6,1,4,9,3
83,0,0,9008,7,1,4,9,9
83,0,0,9008,8,2,9,6,6
83,0,0,9008,9,2,4,9,6
83,0,0,9008,10,2,4,9,6
83,0,0,9008,11,2,4,9,6
83,0,0,9008,12,2,4,4,9
83,0,0,9008,13,2,4,9,9
83,0,0,9008,14,2,4,9,9
83,0,0,9008,15,2,3,4,11
83,0,0,9008,16,2,9,9,6
83,0,0,9008,17,2,4,9,6
83,0,0,9008,18,3,4,9,9
83,0,0,9008,19,3,9,9,9
