Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
522,1,5,5072,0,0,4,4,4
522,1,5,5072,1,0,11,11,9
522,1,5,5072,2,1,3,9,6
522,1,5,5072,3,1,4,3,9
522,1,5,5072,4,2,9,3,9
522,1,5,5072,5,2,9,9,6
522,1,5,5072,6,2,9,3,4
522,1,5,5072,7,2,3,6,4
522,1,5,5072,8,2,3,9,3
522,1,5,5072,9,2,4,4,4
522,1,5,5072,10,2,9,4,4
522,1,5,5072,11,2,3,4,4
522,1,5,5072,12,3,3,9,11
522,1,5,5072,13,3,9,4,4
522,1,5,5072,14,3,9,9,9
522,1,5,5072,15,3,9,4,4
522,1,5,5072,16,3,4,4,9
522,1,5,5072,17,3,9,4,4
522,1,5,5072,18,3,4,4,9
522,1,5,5072,19,3,4,6,6
