Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
786,1,8,973,0,0,4,4,4
786,1,8,973,1,0,11,9,11
786,1,8,973,2,2,3,11,11
786,1,8,973,3,2,3,11,3
786,1,8,973,4,2,6,9,6
786,1,8,973,5,2,4,4,9
786,1,8,973,6,2,4,6,9
786,1,8,973,7,3,9,6,4
786,1,8,973,8,3,4,4,4
786,1,8,973,9,3,4,4,9
786,1,8,973,10,3,9,9,9
786,1,8,973,11,3,4,4,4
786,1,8,973,12,3,4,9,9
786,1,8,973,13,3,4,9,9
786,1,8,973,14,3,4,4,4
786,1,8,973,15,3,4,9,4
786,1,8,973,16,3,4,4,4
786,1,8,973,17,3,4,4,4
786,1,8,973,18,3,4,9,4
786,1,8,973,19,3,4,9,4
