Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
315,1,4,2897,0,0,4,4,4
315,1,4,2897,1,2,11,11,3
315,1,4,2897,2,2,3,9,9
315,1,4,2897,3,2,9,3,4
315,1,4,2897,4,2,4,9,9
315,1,4,2897,5,3,4,4,9
315,1,4,2897,6,3,4,3,11
315,1,4,2897,7,3,4,9,11
315,1,4,2897,8,3,4,9,9
315,1,4,2897,9,3,4,4,9
315,1,4,2897,10,3,4,4,9
315,1,4,2897,11,3,4,4,4
315,1,4,2897,12,3,4,9,9
315,1,4,2897,13,3,4,4,4
315,1,4,2897,14,3,4,4,4
315,1,4,2897,15,3,4,9,9
315,1,4,2897,16,3,4,4,9
315,1,4,2897,17,3,4,4,4
315,1,4,2897,18,3,4,4,9
315,1,4,2897,19,3,4,4,9
