Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
318,1,4,6216,0,0,4,4,4
318,1,4,6216,1,0,11,11,11
318,1,4,6216,2,0,3,9,9
318,1,4,6216,3,0,3,9,9
318,1,4,6216,4,0,6,9,9
318,1,4,6216,5,1,6,6,4
318,1,4,6216,6,1,4,9,4
318,1,4,6216,7,1,4,9,9
318,1,4,6216,8,1,4,9,4
318,1,4,6216,9,1,4,4,9
318,1,4,6216,10,1,4,9,9
318,1,4,6216,11,1,4,9,4
318,1,4,6216,12,1,9,9,4
318,1,4,6216,13,1,9,4,9
318,1,4,6216,14,1,9,9,4
318,1,4,6216,15,1,9,4,9
318,1,4,6216,16,1,9,9,4
318,1,4,6216,17,1,6,4,9
318,1,4,6216,18,1,6,9,4
318,1,4,6216,19,1,6,4,4
