Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
816,2,8,9893,0,0,4,4,4
816,2,8,9893,1,0,11,9,11
816,2,8,9893,2,0,9,9,9
816,2,8,9893,3,0,9,4,9
816,2,8,9893,4,0,9,4,3
816,2,8,9893,5,0,4,3,9
816,2,8,9893,6,0,4,4,9
816,2,8,9893,7,0,3,3,9
816,2,8,9893,8,0,4,4,3
816,2,8,9893,9,0,3,4,9
816,2,8,9893,10,0,4,4,3
816,2,8,9893,11,1,4,4,11
816,2,8,9893,12,1,4,4,3
816,2,8,9893,13,1,4,4,3
816,2,8,9893,14,1,4,4,9
816,2,8,9893,15,1,4,4,4
816,2,8,9893,16,1,4,4,4
816,2,8,9893,17,1,4,4,4
816,2,8,9893,18,1,3,4,11
816,2,8,9893,19,1,4,4,9
