Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,1,4,8622,0,0,4,4,4
355,1,4,8622,1,0,11,11,11
355,1,4,8622,2,0,3,9,3
355,1,4,8622,3,0,3,9,9
355,1,4,8622,4,0,3,9,4
355,1,4,8622,5,1,4,9,9
355,1,4,8622,6,2,4,4,9
355,1,4,8622,7,3,9,9,6
355,1,4,8622,8,3,9,4,4
355,1,4,8622,9,3,4,4,4
355,1,4,8622,10,3,4,9,4
355,1,4,8622,11,3,9,4,4
355,1,4,8622,12,3,4,4,4
355,1,4,8622,13,3,9,4,4
355,1,4,8622,14,3,4,9,4
355,1,4,8622,15,3,9,4,4
355,1,4,8622,16,3,9,4,9
355,1,4,8622,17,3,9,9,4
355,1,4,8622,18,3,4,4,4
355,1,4,8622,19,3,9,9,4
