Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
826,2,8,1871,0,0,4,4,4
826,2,8,1871,1,0,9,11,11
826,2,8,1871,2,0,4,4,9
826,2,8,1871,3,1,6,3,11
826,2,8,1871,4,1,4,4,3
826,2,8,1871,5,1,4,4,9
826,2,8,1871,6,1,4,3,9
826,2,8,1871,7,1,3,4,11
826,2,8,1871,8,1,4,4,4
826,2,8,1871,9,1,4,4,9
826,2,8,1871,10,1,4,4,9
826,2,8,1871,11,2,4,4,3
826,2,8,1871,12,2,4,4,9
826,2,8,1871,13,2,4,4,3
826,2,8,1871,14,2,4,4,9
826,2,8,1871,15,2,4,4,4
826,2,8,1871,16,2,4,4,9
826,2,8,1871,17,2,4,4,4
826,2,8,1871,18,2,4,4,9
826,2,8,1871,19,2,4,4,9
