Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
239,2,3,8736,0,0,4,4,4
239,2,3,8736,1,0,11,4,11
239,2,3,8736,2,0,3,4,6
239,2,3,8736,3,0,3,4,9
239,2,3,8736,4,0,3,4,9
239,2,3,8736,5,0,4,4,9
239,2,3,8736,6,0,4,4,9
239,2,3,8736,7,0,4,4,9
239,2,3,8736,8,0,4,4,9
239,2,3,8736,9,0,4,4,9
239,2,3,8736,10,0,4,4,9
239,2,3,8736,11,0,4,4,9
239,2,3,8736,12,0,4,4,9
239,2,3,8736,13,0,4,4,9
239,2,3,8736,14,0,4,4,9
239,2,3,8736,15,0,4,4,6
239,2,3,8736,16,0,4,4,9
239,2,3,8736,17,0,4,4,9
239,2,3,8736,18,0,4,4,9
239,2,3,8736,19,0,4,4,9
