Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,0,0,9359,0,0,4,4,4
69,0,0,9359,1,0,11,4,11
69,0,0,9359,2,0,11,6,4
69,0,0,9359,3,0,3,6,6
69,0,0,9359,4,1,3,11,6
69,0,0,9359,5,1,9,9,4
69,0,0,9359,6,1,4,9,4
69,0,0,9359,7,1,4,4,9
69,0,0,9359,8,1,4,9,4
69,0,0,9359,9,1,4,4,4
69,0,0,9359,10,1,4,3,4
69,0,0,9359,11,1,4,3,9
69,0,0,9359,12,1,4,9,4
69,0,0,9359,13,2,6,6,9
69,0,0,9359,14,2,4,3,3
69,0,0,9359,15,3,4,6,9
69,0,0,9359,16,3,4,9,4
69,0,0,9359,17,3,4,9,4
69,0,0,9359,18,3,4,4,4
69,0,0,9359,19,3,4,9,4
