Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
284,2,3,2435,0,0,4,4,4
284,2,3,2435,1,0,11,11,11
284,2,3,2435,2,0,9,6,6
284,2,3,2435,3,0,9,6,3
284,2,3,2435,4,0,9,3,9
284,2,3,2435,5,0,9,3,9
284,2,3,2435,6,0,3,3,9
284,2,3,2435,7,0,3,3,9
284,2,3,2435,8,0,3,3,9
284,2,3,2435,9,0,3,3,9
284,2,3,2435,10,0,3,3,9
284,2,3,2435,11,0,3,3,9
284,2,3,2435,12,0,3,3,9
284,2,3,2435,13,0,3,3,9
284,2,3,2435,14,0,3,3,9
284,2,3,2435,15,0,3,3,9
284,2,3,2435,16,0,3,3,9
284,2,3,2435,17,0,3,3,9
284,2,3,2435,18,0,3,3,9
284,2,3,2435,19,0,3,3,9
