Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
376,1,4,5795,0,0,4,4,4
376,1,4,5795,1,1,11,11,11
376,1,4,5795,2,1,4,9,3
376,1,4,5795,3,1,4,6,4
376,1,4,5795,4,1,4,6,4
376,1,4,5795,5,1,4,6,4
376,1,4,5795,6,1,4,9,4
376,1,4,5795,7,1,4,9,3
376,1,4,5795,8,1,3,9,4
376,1,4,5795,9,1,3,9,4
376,1,4,5795,10,1,3,9,9
376,1,4,5795,11,1,3,9,4
376,1,4,5795,12,1,3,6,4
376,1,4,5795,13,2,3,6,4
376,1,4,5795,14,2,3,9,4
376,1,4,5795,15,2,3,4,4
376,1,4,5795,16,2,3,4,4
376,1,4,5795,17,2,3,9,4
376,1,4,5795,18,2,3,4,4
376,1,4,5795,19,2,3,4,4
