Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
513,1,5,2222,0,0,4,4,4
513,1,5,2222,1,0,11,11,11
513,1,5,2222,2,0,9,9,6
513,1,5,2222,3,0,9,6,9
513,1,5,2222,4,1,9,9,9
513,1,5,2222,5,2,9,3,6
513,1,5,2222,6,2,3,9,11
513,1,5,2222,7,2,3,9,9
513,1,5,2222,8,2,9,9,4
513,1,5,2222,9,2,9,4,9
513,1,5,2222,10,2,6,4,9
513,1,5,2222,11,3,11,4,9
513,1,5,2222,12,3,9,4,9
513,1,5,2222,13,3,9,4,4
513,1,5,2222,14,3,9,4,9
513,1,5,2222,15,3,4,9,9
513,1,5,2222,16,3,4,9,9
513,1,5,2222,17,3,4,4,4
513,1,5,2222,18,3,4,4,9
513,1,5,2222,19,3,4,4,9
