Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
638,2,5,4735,0,0,4,4,4
638,2,5,4735,1,1,11,11,11
638,2,5,4735,2,1,6,3,9
638,2,5,4735,3,1,4,4,3
638,2,5,4735,4,2,4,4,3
638,2,5,4735,5,2,4,4,11
638,2,5,4735,6,2,9,6,3
638,2,5,4735,7,2,4,6,9
638,2,5,4735,8,2,4,6,9
638,2,5,4735,9,2,4,9,4
638,2,5,4735,10,2,4,9,9
638,2,5,4735,11,2,4,9,9
638,2,5,4735,12,2,4,9,4
638,2,5,4735,13,2,4,9,9
638,2,5,4735,14,2,4,9,4
638,2,5,4735,15,2,4,3,9
638,2,5,4735,16,2,4,6,9
638,2,5,4735,17,2,4,9,4
638,2,5,4735,18,3,4,6,4
638,2,5,4735,19,3,4,9,4
