Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
610,2,5,3468,0,1,4,4,4
610,2,5,3468,1,1,11,11,11
610,2,5,3468,2,1,4,6,3
610,2,5,3468,3,1,6,9,9
610,2,5,3468,4,1,4,6,9
610,2,5,3468,5,1,4,6,4
610,2,5,3468,6,1,4,6,9
610,2,5,3468,7,1,4,6,4
610,2,5,3468,8,1,4,6,9
610,2,5,3468,9,1,4,6,9
610,2,5,3468,10,1,4,6,9
610,2,5,3468,11,2,4,6,6
610,2,5,3468,12,2,4,9,9
610,2,5,3468,13,2,4,9,9
610,2,5,3468,14,2,4,9,4
610,2,5,3468,15,2,9,6,9
610,2,5,3468,16,2,4,9,4
610,2,5,3468,17,2,4,9,4
610,2,5,3468,18,3,4,9,4
610,2,5,3468,19,3,4,9,4
