Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
626,2,5,1871,0,0,4,4,4
626,2,5,1871,1,0,9,11,11
626,2,5,1871,2,0,4,9,4
626,2,5,1871,3,0,11,11,6
626,2,5,1871,4,0,9,6,9
626,2,5,1871,5,1,9,6,6
626,2,5,1871,6,1,3,6,9
626,2,5,1871,7,1,9,6,4
626,2,5,1871,8,1,9,6,4
626,2,5,1871,9,1,6,9,4
626,2,5,1871,10,1,9,9,4
626,2,5,1871,11,1,6,9,9
626,2,5,1871,12,1,6,9,9
626,2,5,1871,13,2,6,9,4
626,2,5,1871,14,2,4,9,4
626,2,5,1871,15,2,4,9,9
626,2,5,1871,16,2,9,9,9
626,2,5,1871,17,2,4,9,4
626,2,5,1871,18,2,4,3,4
626,2,5,1871,19,2,4,3,10
