Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
197,1,3,6738,0,0,4,4,4
197,1,3,6738,1,0,11,11,11
197,1,3,6738,2,0,4,9,6
197,1,3,6738,3,0,4,11,6
197,1,3,6738,4,0,3,11,6
197,1,3,6738,5,0,4,3,9
197,1,3,6738,6,0,4,3,9
197,1,3,6738,7,0,9,6,9
197,1,3,6738,8,0,9,3,9
197,1,3,6738,9,0,9,3,9
197,1,3,6738,10,0,9,3,9
197,1,3,6738,11,0,9,3,9
197,1,3,6738,12,0,9,3,9
197,1,3,6738,13,0,9,12,9
197,1,3,6738,14,0,9,3,9
197,1,3,6738,15,0,9,3,9
197,1,3,6738,16,0,9,3,9
197,1,3,6738,17,0,9,3,9
197,1,3,6738,18,0,9,3,9
197,1,3,6738,19,0,9,12,9
