Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
24,0,0,7877,0,1,4,4,4
24,0,0,7877,1,1,11,11,11
24,0,0,7877,2,1,3,6,9
24,0,0,7877,3,1,3,6,9
24,0,0,7877,4,1,3,6,9
24,0,0,7877,5,1,4,12,4
24,0,0,7877,6,1,4,4,6
24,0,0,7877,7,1,11,3,3
24,0,0,7877,8,1,4,3,9
24,0,0,7877,9,1,9,3,9
24,0,0,7877,10,2,9,3,6
24,0,0,7877,11,2,9,3,9
24,0,0,7877,12,2,9,3,4
24,0,0,7877,13,2,9,3,9
24,0,0,7877,14,2,9,10,9
24,0,0,7877,15,2,6,10,9
24,0,0,7877,16,3,6,4,4
24,0,0,7877,17,3,6,3,9
24,0,0,7877,18,3,4,12,10
24,0,0,7877,19,3,9,4,9
