Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
896,2,8,9123,0,0,4,4,4
896,2,8,9123,1,0,11,9,11
896,2,8,9123,2,0,6,4,11
896,2,8,9123,3,0,4,4,9
896,2,8,9123,4,0,11,4,9
896,2,8,9123,5,0,4,3,11
896,2,8,9123,6,0,4,4,6
896,2,8,9123,7,0,6,6,6
896,2,8,9123,8,0,4,4,9
896,2,8,9123,9,1,4,4,6
896,2,8,9123,10,1,3,3,3
896,2,8,9123,11,1,11,3,9
896,2,8,9123,12,1,4,3,3
896,2,8,9123,13,1,4,4,11
896,2,8,9123,14,1,4,3,11
896,2,8,9123,15,1,4,3,11
896,2,8,9123,16,1,4,9,6
896,2,8,9123,17,1,4,9,6
896,2,8,9123,18,2,4,9,6
896,2,8,9123,19,2,3,9,4
