Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
642,2,5,2292,0,0,4,4,4
642,2,5,2292,1,0,11,11,11
642,2,5,2292,2,0,6,9,3
642,2,5,2292,3,1,3,9,3
642,2,5,2292,4,1,3,9,4
642,2,5,2292,5,1,3,9,4
642,2,5,2292,6,1,4,6,4
642,2,5,2292,7,1,9,6,4
642,2,5,2292,8,1,9,9,4
642,2,5,2292,9,1,6,6,4
642,2,5,2292,10,1,9,6,4
642,2,5,2292,11,1,9,6,4
642,2,5,2292,12,2,9,6,4
642,2,5,2292,13,2,9,4,4
642,2,5,2292,14,2,3,4,4
642,2,5,2292,15,2,3,4,4
642,2,5,2292,16,3,6,4,4
642,2,5,2292,17,3,9,9,4
642,2,5,2292,18,3,9,9,4
642,2,5,2292,19,3,9,9,4
