Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
322,1,4,5072,0,0,4,4,4
322,1,4,5072,1,0,11,11,9
322,1,4,5072,2,1,3,9,6
322,1,4,5072,3,1,3,9,9
322,1,4,5072,4,1,3,3,6
322,1,4,5072,5,1,4,3,4
322,1,4,5072,6,1,4,6,3
322,1,4,5072,7,1,3,6,3
322,1,4,5072,8,1,3,6,4
322,1,4,5072,9,1,4,9,4
322,1,4,5072,10,1,4,6,4
322,1,4,5072,11,1,4,6,4
322,1,4,5072,12,2,4,6,4
322,1,4,5072,13,2,4,4,4
322,1,4,5072,14,2,4,4,9
322,1,4,5072,15,2,4,4,3
322,1,4,5072,16,2,4,9,4
322,1,4,5072,17,2,4,9,9
322,1,4,5072,18,2,4,4,6
322,1,4,5072,19,2,4,4,9
