Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
97,0,0,6738,0,0,4,4,4
97,0,0,6738,1,1,11,11,11
97,0,0,6738,2,1,3,6,4
97,0,0,6738,3,2,9,6,9
97,0,0,6738,4,2,4,4,9
97,0,0,6738,5,2,11,4,11
97,0,0,6738,6,2,4,3,6
97,0,0,6738,7,2,4,4,9
97,0,0,6738,8,2,9,4,9
97,0,0,6738,9,2,9,4,9
97,0,0,6738,10,2,4,4,11
97,0,0,6738,11,2,4,3,6
97,0,0,6738,12,2,4,4,6
97,0,0,6738,13,3,4,4,6
97,0,0,6738,14,3,4,4,9
97,0,0,6738,15,3,4,3,9
97,0,0,6738,16,3,4,4,9
97,0,0,6738,17,3,4,4,9
97,0,0,6738,18,3,4,4,9
97,0,0,6738,19,3,4,4,9
