Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
700,2,5,4305,0,0,4,4,4
700,2,5,4305,1,1,11,11,3
700,2,5,4305,2,1,6,3,9
700,2,5,4305,3,1,6,9,9
700,2,5,4305,4,1,6,9,6
700,2,5,4305,5,1,6,9,6
700,2,5,4305,6,1,3,4,11
700,2,5,4305,7,1,9,4,6
700,2,5,4305,8,1,9,4,9
700,2,5,4305,9,1,6,4,9
700,2,5,4305,10,1,9,9,6
700,2,5,4305,11,2,9,9,6
700,2,5,4305,12,2,9,4,9
700,2,5,4305,13,2,3,4,4
700,2,5,4305,14,2,9,4,4
700,2,5,4305,15,2,9,4,9
700,2,5,4305,16,2,6,4,4
700,2,5,4305,17,2,6,4,9
700,2,5,4305,18,3,6,3,6
700,2,5,4305,19,3,9,9,9
