Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
886,2,8,973,0,0,4,4,4
886,2,8,973,1,0,11,4,11
886,2,8,973,2,0,3,4,9
886,2,8,973,3,0,3,3,9
886,2,8,973,4,0,6,3,9
886,2,8,973,5,0,6,6,9
886,2,8,973,6,1,4,3,3
886,2,8,973,7,1,3,3,3
886,2,8,973,8,1,3,6,3
886,2,8,973,9,1,3,3,9
886,2,8,973,10,1,3,4,9
886,2,8,973,11,1,3,4,9
886,2,8,973,12,1,3,4,9
886,2,8,973,13,1,6,3,9
886,2,8,973,14,1,6,4,9
886,2,8,973,15,1,4,9,4
886,2,8,973,16,1,4,3,10
886,2,8,973,17,1,4,4,9
886,2,8,973,18,1,4,4,9
886,2,8,973,19,1,4,4,4
