Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
120,1,3,6036,0,1,4,4,4
120,1,3,6036,1,1,11,11,9
120,1,3,6036,2,1,11,6,9
120,1,3,6036,3,1,11,3,9
120,1,3,6036,4,1,9,3,9
120,1,3,6036,5,1,9,6,9
120,1,3,6036,6,1,9,4,9
120,1,3,6036,7,1,9,9,9
120,1,3,6036,8,1,9,9,9
120,1,3,6036,9,1,9,9,9
120,1,3,6036,10,2,9,4,6
120,1,3,6036,11,2,9,9,11
120,1,3,6036,12,2,9,9,9
120,1,3,6036,13,2,9,9,4
120,1,3,6036,14,2,9,9,4
120,1,3,6036,15,2,9,9,4
120,1,3,6036,16,2,4,9,4
120,1,3,6036,17,2,4,6,4
120,1,3,6036,18,2,4,6,4
120,1,3,6036,19,2,4,6,4
