Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
249,2,3,3622,0,0,4,4,4
249,2,3,3622,1,0,9,4,9
249,2,3,3622,2,0,6,6,3
249,2,3,3622,3,0,6,4,11
249,2,3,3622,4,0,6,6,3
249,2,3,3622,5,0,6,4,11
249,2,3,3622,6,1,4,4,11
249,2,3,3622,7,1,4,4,6
249,2,3,3622,8,1,6,4,6
249,2,3,3622,9,1,3,3,6
249,2,3,3622,10,1,3,3,3
249,2,3,3622,11,1,4,4,3
249,2,3,3622,12,1,4,4,3
249,2,3,3622,13,1,4,3,3
249,2,3,3622,14,1,4,3,11
249,2,3,3622,15,1,4,3,4
249,2,3,3622,16,1,3,4,11
249,2,3,3622,17,1,4,3,9
249,2,3,3622,18,2,3,4,11
249,2,3,3622,19,2,4,3,9
