Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
442,2,4,2292,0,0,4,4,4
442,2,4,2292,1,0,9,11,11
442,2,4,2292,2,0,6,11,9
442,2,4,2292,3,0,4,4,9
442,2,4,2292,4,0,6,6,9
442,2,4,2292,5,0,9,4,9
442,2,4,2292,6,0,3,4,3
442,2,4,2292,7,0,4,3,3
442,2,4,2292,8,1,3,6,11
442,2,4,2292,9,1,4,6,11
442,2,4,2292,10,1,4,6,3
442,2,4,2292,11,1,4,6,3
442,2,4,2292,12,1,4,6,3
442,2,4,2292,13,1,4,9,3
442,2,4,2292,14,1,4,3,3
442,2,4,2292,15,1,3,9,3
442,2,4,2292,16,1,3,3,3
442,2,4,2292,17,1,3,3,3
442,2,4,2292,18,1,3,11,3
442,2,4,2292,19,1,3,11,3
