Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
505,1,5,9225,0,0,4,4,4
505,1,5,9225,1,0,11,11,11
505,1,5,9225,2,0,6,11,11
505,1,5,9225,3,1,4,9,6
505,1,5,9225,4,1,4,6,4
505,1,5,9225,5,1,9,6,9
505,1,5,9225,6,2,9,9,4
505,1,5,9225,7,2,9,9,4
505,1,5,9225,8,2,4,9,9
505,1,5,9225,9,2,6,3,9
505,1,5,9225,10,2,9,4,4
505,1,5,9225,11,2,6,9,4
505,1,5,9225,12,2,9,9,4
505,1,5,9225,13,2,6,4,4
505,1,5,9225,14,2,9,9,4
505,1,5,9225,15,2,9,9,4
505,1,5,9225,16,2,9,4,9
505,1,5,9225,17,2,9,4,4
505,1,5,9225,18,2,9,4,4
505,1,5,9225,19,2,6,9,4
