Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
742,1,8,2292,0,0,4,4,4
742,1,8,2292,1,0,9,11,11
742,1,8,2292,2,0,9,9,3
742,1,8,2292,3,0,4,9,3
742,1,8,2292,4,0,6,9,3
742,1,8,2292,5,0,4,9,3
742,1,8,2292,6,0,4,3,4
742,1,8,2292,7,1,4,3,9
742,1,8,2292,8,1,4,11,4
742,1,8,2292,9,1,3,9,11
742,1,8,2292,10,1,4,4,11
742,1,8,2292,11,1,4,10,3
742,1,8,2292,12,1,3,9,3
742,1,8,2292,13,1,3,11,9
742,1,8,2292,14,1,4,9,9
742,1,8,2292,15,2,4,9,11
742,1,8,2292,16,2,3,4,9
742,1,8,2292,17,2,4,4,4
742,1,8,2292,18,2,4,4,9
742,1,8,2292,19,2,4,4,6
