Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
134,1,3,8615,0,0,4,4,4
134,1,3,8615,1,0,11,9,11
134,1,3,8615,2,0,4,6,6
134,1,3,8615,3,1,4,4,6
134,1,3,8615,4,1,4,4,3
134,1,3,8615,5,1,3,11,3
134,1,3,8615,6,1,3,11,9
134,1,3,8615,7,1,3,11,9
134,1,3,8615,8,1,3,6,4
134,1,3,8615,9,1,3,6,4
134,1,3,8615,10,1,3,6,4
134,1,3,8615,11,1,3,6,4
134,1,3,8615,12,1,3,6,4
134,1,3,8615,13,1,3,6,4
134,1,3,8615,14,1,3,6,4
134,1,3,8615,15,1,3,6,9
134,1,3,8615,16,1,3,6,4
134,1,3,8615,17,1,3,3,4
134,1,3,8615,18,1,3,3,4
134,1,3,8615,19,1,3,3,4
