Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
341,1,4,714,0,0,4,4,4
341,1,4,714,1,0,11,11,11
341,1,4,714,2,0,11,6,9
341,1,4,714,3,0,11,4,4
341,1,4,714,4,1,9,4,6
341,1,4,714,5,1,3,3,9
341,1,4,714,6,1,3,4,9
341,1,4,714,7,1,3,4,4
341,1,4,714,8,1,3,4,4
341,1,4,714,9,1,3,4,9
341,1,4,714,10,1,3,4,4
341,1,4,714,11,1,9,9,4
341,1,4,714,12,1,9,4,4
341,1,4,714,13,1,9,4,4
341,1,4,714,14,1,9,4,4
341,1,4,714,15,1,9,4,4
341,1,4,714,16,1,3,4,4
341,1,4,714,17,1,3,4,4
341,1,4,714,18,1,9,4,4
341,1,4,714,19,1,3,4,4
