Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
139,1,3,8736,0,0,4,4,4
139,1,3,8736,1,1,11,6,11
139,1,3,8736,2,1,3,9,6
139,1,3,8736,3,1,3,9,9
139,1,3,8736,4,1,3,9,9
139,1,3,8736,5,1,4,4,9
139,1,3,8736,6,1,4,4,9
139,1,3,8736,7,1,4,9,9
139,1,3,8736,8,1,4,4,9
139,1,3,8736,9,1,4,3,9
139,1,3,8736,10,1,4,4,9
139,1,3,8736,11,1,4,3,9
139,1,3,8736,12,1,4,4,9
139,1,3,8736,13,1,4,4,9
139,1,3,8736,14,1,4,4,9
139,1,3,8736,15,1,4,3,6
139,1,3,8736,16,1,4,4,9
139,1,3,8736,17,1,4,3,9
139,1,3,8736,18,1,4,4,9
139,1,3,8736,19,1,4,4,9
